confidence,source_scope,path,file_name,matched_keywords,line_numbers_sample,explicit_trigger_format_candidate,content_not_printed,notes
low,generated_project_artifact,logs/peft_loading_smoke_test_20260517T192009Z.json,peft_loading_smoke_test_20260517T192009Z.json,BadNets;jailbreak;target,4;5;6;19;22;27;33;42;46;54,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/peft_loading_smoke_test_20260517T192025Z.json,peft_loading_smoke_test_20260517T192025Z.json,BadNets;jailbreak;target,4;5;6;19;22;27;33;42;46;54,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/peft_loading_smoke_test_20260519T165423Z.json,peft_loading_smoke_test_20260519T165423Z.json,BadNets;jailbreak;target,4;5;6;19;22;27;33;42;46;54,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/peft_loading_smoke_test_20260519T165754Z.json,peft_loading_smoke_test_20260519T165754Z.json,BadNets;jailbreak;target,4;5;6;19;22;27;33;42;46;54,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/sanitised_adapter_generation_20260517T163541Z.json,sanitised_adapter_generation_20260517T163541Z.json,ASR;BadNets;eval;jailbreak;target,3;4;5;10;11;29,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/sanitised_adapter_smoke_check_20260517T190339Z.json,sanitised_adapter_smoke_check_20260517T190339Z.json,BadNets;jailbreak;target,8;9;15;18;19;49;90;100;2361;2378,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/small_baseline_children_20260519T195636Z/original.json,original.json,ASR;BadNets;cf;eval;jailbreak;trigger,24;25;28;29;31;43;44;47;57;59,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/small_baseline_children_20260519T195636Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;cf;eval;jailbreak;trigger,24;25;28;29;31;43;44;47;57;59,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/small_baseline_children_20260519T195636Z/top3_gamma_0_50.json,top3_gamma_0_50.json,ASR;BadNets;cf;eval;jailbreak;trigger,24;25;28;29;31;43;44;47;57;59,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/small_baseline_evaluation_20260519T195636Z.json,small_baseline_evaluation_20260519T195636Z.json,ASR;BadNets;cf;eval;jailbreak;trigger,52;53;56;57;59;71;72;75;87;89,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/spectral_stats_20260517T145251Z.json,spectral_stats_20260517T145251Z.json,BadNets;jailbreak;target,3;8;9;65;99;133;167;201;235;269,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193244Z/original.json,original.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43;50,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193244Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193742Z/original.json,original.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43;50,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193742Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193953Z/original.json,original.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43;50,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T193953Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T194531Z/original.json,original.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43;50,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_children_20260519T194531Z/top1_gamma_0_50.json,top1_gamma_0_50.json,ASR;BadNets;eval;jailbreak,15;16;21;33;34;42;43,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_smoke_test_20260519T170722Z.json,tiny_inference_smoke_test_20260519T170722Z.json,ASR;BadNets;eval;jailbreak,13;14;19;31;32;40;41;48,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_smoke_test_20260519T193244Z.json,tiny_inference_smoke_test_20260519T193244Z.json,ASR;BadNets;eval;jailbreak,80;81;86;98;99;107;108;115,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_smoke_test_20260519T193742Z.json,tiny_inference_smoke_test_20260519T193742Z.json,ASR;BadNets;eval;jailbreak,80;81;86;98;99;107;108;115,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_smoke_test_20260519T193953Z.json,tiny_inference_smoke_test_20260519T193953Z.json,ASR;BadNets;eval;jailbreak,80;81;86;98;99;107;108;115,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,logs/tiny_inference_smoke_test_20260519T194531Z.json,tiny_inference_smoke_test_20260519T194531Z.json,ASR;BadNets;eval;jailbreak,80;81;86;98;99;107;108;115,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/adapter_tensor_summary.csv,adapter_tensor_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/bounded_eval_outputs.csv,bounded_eval_outputs.csv,ASR;cf;dataset;eval;trigger,13;14;16;18;19;20;21;22;34;35,True,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/bounded_eval_summary.csv,bounded_eval_summary.csv,ASR;trigger,1;2;3;4,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_adapter_candidate_comparison.csv,clean_adapter_candidate_comparison.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_candidate_FlagAlpha_Llama2_Chinese_7b_Chat_LoRA_tensor_summary.csv,clean_candidate_FlagAlpha_Llama2_Chinese_7b_Chat_LoRA_tensor_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_candidate_Luciano_lora_4bit_Llama_2_7b_chat_hf_lener_br_tensor_summary.csv,clean_candidate_Luciano_lora_4bit_Llama_2_7b_chat_hf_lener_br_tensor_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_candidate_manojpatil_llama_2_7b_chat_lora_adaptor_tensor_summary.csv,clean_candidate_manojpatil_llama_2_7b_chat_lora_adaptor_tensor_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_reference_candidates.csv,clean_reference_candidates.csv,BadNets;jailbreak;target,1;14;15;16;17;18;19;20;21;22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/clean_vs_backdoor_spectral_comparison.csv,clean_vs_backdoor_spectral_comparison.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/flagalpha_adapter_tensor_summary.csv,flagalpha_adapter_tensor_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/peft_loading_smoke_test_summary.bak_20260517T192009Z.csv,peft_loading_smoke_test_summary.bak_20260517T192009Z.csv,BadNets;jailbreak;target,1;2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/peft_loading_smoke_test_summary.bak_20260517T192025Z.csv,peft_loading_smoke_test_summary.bak_20260517T192025Z.csv,BadNets;jailbreak;target,1;2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/peft_loading_smoke_test_summary.bak_20260519T165423Z.csv,peft_loading_smoke_test_summary.bak_20260519T165423Z.csv,BadNets;jailbreak;target,1;2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/peft_loading_smoke_test_summary.bak_20260519T165754Z.csv,peft_loading_smoke_test_summary.bak_20260519T165754Z.csv,BadNets;jailbreak;target,1;2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/peft_loading_smoke_test_summary.csv,peft_loading_smoke_test_summary.csv,BadNets;jailbreak;target,1;2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapter_smoke_check_summary.csv,sanitised_adapter_smoke_check_summary.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.0/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.0/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;73;132;143;202;213;272;283;342,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.25/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.25/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;73;132;143;202;213;272;283;342,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.50/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top1_gamma_0.50/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;73;132;143;202;213;272;283;342,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.0/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.0/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;75;134;147;206;219;278;291;350,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.25/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.25/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;75;134;147;206;219;278;291;350,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.50/adapter_config.json,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/sanitised_adapters/top3_gamma_0.50/sanitisation_report.json,sanitisation_report.json,BadNets;jailbreak;target,2;62;75;134;147;206;219;278;291;350,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/small_baseline_evaluation.csv,small_baseline_evaluation.csv,BadNets;cf;jailbreak;trigger,1;2;3;4;7;10;11;12;13;16,True,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/small_baseline_evaluation_summary.csv,small_baseline_evaluation_summary.csv,trigger,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/spectral_stats.csv,spectral_stats.csv,target,1,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/tiny_inference_smoke_test_summary.bak_20260519T193244Z.csv,tiny_inference_smoke_test_summary.bak_20260519T193244Z.csv,BadNets;jailbreak,2;3,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/tiny_inference_smoke_test_summary.bak_20260519T193742Z.csv,tiny_inference_smoke_test_summary.bak_20260519T193742Z.csv,BadNets;jailbreak,2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/tiny_inference_smoke_test_summary.bak_20260519T193953Z.csv,tiny_inference_smoke_test_summary.bak_20260519T193953Z.csv,BadNets;jailbreak,2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/tiny_inference_smoke_test_summary.bak_20260519T194531Z.csv,tiny_inference_smoke_test_summary.bak_20260519T194531Z.csv,BadNets;jailbreak,2,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,outputs/tiny_inference_smoke_test_summary.csv,tiny_inference_smoke_test_summary.csv,BadNets;jailbreak,2;3,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,reports/experiment_journal.md,experiment_journal.md,ASR;BadNets;dataset;eval;jailbreak;target;trigger,11;12;13;15;73;79;95;97;126;141,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,reports/experiment_summary_template.md,experiment_summary_template.md,trigger,61,False,True,Long prompt/content text intentionally not printed.
low,generated_project_artifact,reports/known_issues.md,known_issues.md,ASR;BadNets;eval;jailbreak;trigger,24;103;107;108;109;110;114;119;120;121,False,True,Long prompt/content text intentionally not printed.
low,hf_cached_adapter,/home/43e3/hf-cache-aisp/models--BackdoorLLM--Jailbreak_Llama2-7B_BadNets/blobs/bd78858e4903e2c2d3b71f53de73f06965f10cff,adapter_config.json,target,22,False,True,Long prompt/content text intentionally not printed.
