check,passed,detail
final pipeline script exists: scripts\final_pipeline\42_clean_utility_perplexity_eval.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\42_clean_utility_perplexity_eval.py
final pipeline script exists: scripts\final_pipeline\45_official_rule_based_asr_eval.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\45_official_rule_based_asr_eval.py
final pipeline script exists: scripts\final_pipeline\46_official_rule_based_asr_clean_tradeoff.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\46_official_rule_based_asr_clean_tradeoff.py
final pipeline script exists: scripts\final_pipeline\47_official_rule_based_asr_sanity_checks.py,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\scripts\final_pipeline\47_official_rule_based_asr_sanity_checks.py
final bundle exists: final_submission_artifacts\README.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\README.md
final bundle exists: final_submission_artifacts\RUN_ORDER.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\RUN_ORDER.md
final bundle exists: final_submission_artifacts\SUBMISSION_STRUCTURE.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\SUBMISSION_STRUCTURE.md
final bundle exists: final_submission_artifacts\IMPLEMENTATION_NOTES.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\IMPLEMENTATION_NOTES.md
final bundle exists: final_submission_artifacts\FINAL_SUBMISSION_VERDICT.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\FINAL_SUBMISSION_VERDICT.md
final bundle exists: final_submission_artifacts\OFFICIAL_RULE_BASED_ASR_VERIFICATION.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\OFFICIAL_RULE_BASED_ASR_VERIFICATION.md
final bundle exists: final_submission_artifacts\OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\OFFICIAL_RULE_BASED_ASR_SANITY_CHECKS.md
final bundle exists: final_submission_artifacts\FINAL_CLEANUP_SUMMARY.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\FINAL_CLEANUP_SUMMARY.md
final bundle exists: final_submission_artifacts\results\official_rule_based_asr_eval_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\official_rule_based_asr_eval_summary.csv
final bundle exists: final_submission_artifacts\results\official_rule_based_asr_clean_tradeoff_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\official_rule_based_asr_clean_tradeoff_summary.csv
final bundle exists: final_submission_artifacts\results\official_rule_based_asr_sanity_checks_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\official_rule_based_asr_sanity_checks_summary.csv
final bundle exists: final_submission_artifacts\results\official_rule_based_asr_verification_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\official_rule_based_asr_verification_summary.csv
final bundle exists: final_submission_artifacts\results\clean_utility_perplexity_summary.csv,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\clean_utility_perplexity_summary.csv
final bundle exists: final_submission_artifacts\results\report_ready_main_results.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_main_results.md
final bundle exists: final_submission_artifacts\results\report_ready_key_findings.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_key_findings.md
final bundle exists: final_submission_artifacts\results\report_ready_case_diagnostics_summary.md,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\results\report_ready_case_diagnostics_summary.md
final bundle exists: final_submission_artifacts\figures\official_rule_based_asr_clean_tradeoff.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\official_rule_based_asr_clean_tradeoff.png
final bundle exists: final_submission_artifacts\figures\report_tradeoff_scatter_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_tradeoff_scatter_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_trigger_rate_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_trigger_rate_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_trigger_reduction_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_trigger_reduction_key_methods.png
final bundle exists: final_submission_artifacts\figures\report_clean_utility_key_methods.png,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts\figures\report_clean_utility_key_methods.png
final_submission_artifacts directory exists,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\final_submission_artifacts
outputs/final_results directory exists,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\outputs\final_results
logs/final_logs directory exists,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\logs\final_logs
dev/smoke scripts archived from root scripts,True,No root-level scripts/*.py should remain after final minimal cleanup.
final_submission_artifacts excludes old CSVs,True,"Old heuristic CSVs should be archived, not included in professor-facing artifacts."
AGENT not final-visible root file,True,D:\OTH\SEM-3\AI-Privacy\AISP-Project-CODEX\AGENT.md
archived AGENT exists,True,D:/OTH/SEM-3/AI-Privacy/AISP-Project-CODEX/archive/final_cleanup_20260530T113656/superseded_project_memory/AGENT.md
ASR label verified,True,BackdoorLLM official rule-based jailbreak ASR
is_official_asr true,True,True
is_external_judged_asr false,True,False
official ASR count: original,True,"observed=36/99, expected=36/99"
official ASR count: uniform_gamma_0.25,True,"observed=13/99, expected=13/99"
official ASR count: uniform_gamma_0.50,True,"observed=7/99, expected=7/99"
official ASR count: top3_gamma_0.50,True,"observed=7/99, expected=7/99"
official ASR count: sensaware_top224_gamma_0.25,True,"observed=1/99, expected=1/99"
sensaware clean-reference perplexity,True,"observed=3.557692, expected=3.557692"
README no required AGENT mention,True,README should not require AGENT.md
official ASR label in README/verdict,True,README/verdict should name the official rule-based ASR metric.
no external-judged ASR claim,True,README/verdict should explicitly say ASR is not external-judged.
Wilson intervals mentioned,True,README/verdict should mention Wilson intervals.
project-local deterministic INST caveat,True,README/verdict should include project-local deterministic [INST] caveat.
no full harmful prompts or outputs in final-facing markdown,True,No prompt/output-like payloads detected.
